15048,11870
105404,420
492,90281
76273,68434
24002,104301
59292,106164
29258,19461
86721,42919
40847,15840
120425,111303
56266,24769
11916,26204
29062,126295
27142,36973
26713,71947
19415,63803
53481,83257
84424,91060
14783,73216
59716,124013
120290,121100
131320,121181
56290,104073
79418,53914
29801,109536
47208,51852
7083,1366
7520,20862
1086,116805
83080,103027
48423,89969
83295,130454
75690,90186
62470,79129
12336,24946
85934,66740
84122,122101
35152,43613
120507,7371
7205,45163
121399,11851
83720,105590
38861,43227
29430,39815
104961,87344
5440,51099
64576,108099
106717,119
28426,72975
16842,119100
65114,13962
39968,72438
120149,2889
61345,125169
114352,27243
71466,89487
15788,52589
34205,31906
44255,110459
48189,73625
59881,133266
73589,22670
101446,25214
9999,26775
38109,46716
131914,75398
61375,55640
30972,73349
63022,125100
50460,21448
114112,123244
106176,127948
121181,116017
63570,124546
28426,124109
72941,13069
12147,62067
33635,35790
109894,119833
49387,85990
103673,117778
78328,100439
8332,131565
33040,72770
48567,50642
49648,108248
113172,122637
117773,96351
1690,96817
95860,121831
99370,123529
59881,1356
120989,120149
37488,125512
1324,99131
79712,113178
37088,39460
50619,128433
30925,109053
57250,67928
116865,108820
4239,36814
112695,90281
5216,105349
25471,73553
58132,15226
104544,97841
58278,90253
53473,93426
42995,128793
26785,81881
78777,44065
93885,133228
44612,32398
68629,9904
35141,118007
21271,28682
41899,108054
51358,85565
65642,96808
106523,73006
65164,103812
71157,34387
109942,113042
83171,85451
9940,96463
71218,82261
21512,110459
128641,107581
65977,122555
75077,82657
46981,24829
74839,110392
19501,42373
48745,48487
117,75948
17075,68603
90053,98348
22105,40736
62199,76035
75911,107397
52495,66036
81761,103264
77847,113773
133023,10065
37149,58974
96808,126394
111161,14976
26833,103328
127886,3365
34608,77580
97654,65822
23896,56062
5982,83151
98712,115084
69090,73610
60115,80585
46400,132877
3365,60251
69582,23846
30664,109415
49118,36102
104942,121754
14149,71766
32416,1883
11298,61806
117816,74059
131639,46663
54239,75380
27385,75314
109580,40640
45121,70470
126916,59861
26713,42895
25588,123389
51697,86062
92577,127646
7325,63313
107955,106011
50675,45920
106945,72434
67032,31259
13114,56223
4029,69864
18009,58187
96635,34890
4318,113490
67374,115076
102116,48640
17447,94330
68148,54856
11633,39050
45009,62859
87591,80581
53940,118133
80629,122347
115986,38308
58411,124983
15181,21174
21456,63474
13655,80525
36814,102795
60422,73006
99324,55325
63005,129543
125136,43765
90908,81826
10163,27301
43066,119978
23908,95691
65191,59237
101370,111572
76213,34319
46342,76327
103989,37263
8273,114
7026,47290
14646,128249
88175,84845
47111,98230
2328,127065
95104,79656
43277,70484
35020,131704
97201,110455
4471,7951
12328,101495
33351,28563
65484,107608
7783,52171
113825,114249
35381,6541
49586,36528
112453,37479
11799,25037
50911,37697
32840,107588
71040,109153
23769,51539
106331,129324
83224,43
77480,15826
8094,63476
124529,25243
112976,104485
103463,106116
83224,35970
118452,11700
98315,108769
33840,52703
95773,111723
50427,101095
61974,122465
70478,110333
35881,90452
62940,61811
98756,9228
16957,654
131713,39438
3365,67336
112650,86332
24637,91657
20055,80037
47765,99374
59166,100773
50148,36579
96726,98571
59058,26299
91485,96331
63109,59518
24401,30375
51192,31414
5019,124294
2033,44951
94348,68603
121461,106934
76035,92818
43469,99332
10976,34066
62821,36454
48423,10767
7083,60576
4376,111937
58700,102305
116004,66740
37747,91062
62821,74224
289,119534
79552,120704
85451,118261
118170,122722
16427,119678
30625,31931
39251,15525
58132,115270
87492,109164
94679,49586
7520,96094
118835,4492
106037,113222
116078,333
10639,95194
9670,112479
14579,78699
82704,40242
56532,126261
9039,29643
32595,50992
125184,40343
42610,28907
61472,71566
54681,84509
98020,9461
14208,103767
112779,58950
113481,95456
80276,47710
130997,8777
17731,11273
28623,44790
92960,2966
8303,102805
67163,37787
54090,92480
47056,124247
130355,103519
121399,89458
16091,10398
12680,133266
2839,131315
62706,96600
78341,100791
59733,113254
7026,116337
21192,67374
40170,110650
74753,6705
36409,132021
130391,80595
33883,78764
67855,73275
55719,86041
114795,24833
11664,53568
31063,97135
124546,45121
110812,114627
124109,65822
99104,7083
3887,82888
97841,81221
8053,117830
59189,88379
1949,14824
68729,81971
59432,26172
76338,56411
55233,132075
87629,118133
62680,103326
60957,24768
111709,88283
112059,119395
45039,81908
36907,124956
30320,121054
132769,599
71854,29521
48199,131470
36044,16267
41676,112529
39521,99324
77249,119236
11851,124862
27862,5527
112059,20862
56221,86029
70424,80742
19432,27172
74497,122272
72216,74653
89588,492
9068,122663
39962,77245
98896,4114
100752,83665
27710,42429
66875,37045
15351,110931
61009,7705
2094,40495
29845,75616
6058,44866
16276,42758
64944,71226
111161,8592
55085,3289
14126,103620
21718,50475
95194,59157
57830,61345
13557,24106
76034,72647
11851,130779
16999,74590
54351,71727
109363,131043
92499,103773
69869,87507
108090,93025
30502,6256
24504,29798
13693,13693
44183,94726
18781,33635
77580,40000
49700,104047
3393,103208
113308,125040
103567,54443
19674,23779
49387,117350
78549,45549
19564,58395
86483,95894
48549,58217
71438,72406
57156,80629
3569,3910
126063,127219
105651,50077
125664,57982
95357,24376
118359,28431
69303,59672
70618,4679
100077,64909
10373,129229
78764,18997
126916,40495
14503,26459
35550,77292
84185,29295
118912,28317
89194,95255
9261,58594
80114,127085
101495,105705
93532,9668
36625,123238
18958,20418
32468,37541
82406,111580
37479,114430
15211,117615
62515,103484
39696,88348
1155,27375
47628,13773
71602,66502
19383,77208
75690,17075
9039,48625
75171,96829
11152,119786
72004,26915
105161,38595
66502,82708
60957,100772
15122,108535
20405,51962
55602,123633
85420,85176
48227,17967
40607,43484
18878,119457
62130,77959
101797,91154
32202,116722
111496,46599
38276,64089
38171,63069
130543,97752
47399,73626
33526,69226
35907,129600
87497,83465
19446,33760
66430,98319
11664,112041
36789,112615
77450,16690
23626,90427
132445,94043
131639,26931
11378,72438
106611,3468
68381,27327
49586,86738
111223,76345
115607,42886
83770,14685
77504,111596
55050,109771
97541,14303
111161,81287
124983,17380
39521,36182
92452,108248
88012,36820
45732,43128
11404,42487
10639,23211
77194,93530
123968,12446
63422,110422
21718,16123
1662,124529
99104,44091
64054,122652
130865,20055
92829,102194
9540,127780
89732,92537
73842,74008
75003,112075
44065,27637
105016,58395
62821,46668
78128,118579
5710,58787
104544,82471
83259,97583
1950,4908
128685,86016
41347,128879
121399,95534
95774,115711
70950,25203
75847,109317
56849,66728
69582,35777
30972,49648
100315,100456
59326,2109
90186,108207
116173,7151
45530,89091
75875,127751
117773,95893
107877,75145
90053,92826
1444,27192
94235,76946
37328,45793
23986,45886
48189,18164
82837,129229
122178,1625
49751,91977
6078,36215
2545,100795
104103,28341
115684,123487
116865,123457
33040,46342
43088,128081
4239,115796
92062,98872
14651,55999
69187,36458
78070,45900
38109,103961
78897,37794
84185,112419
130997,132927
116805,100445
64304,133228
112343,42572
52321,103671
32457,79570
29606,119031
113528,70970
63005,5883
11378,68952
133188,7980
52412,99254
124480,8924
52231,7151
94797,132286
9602,75847
132492,63022
11205,2839
38413,106164
67580,24324
96808,3493
76784,49151
61827,54131
43683,22892
47763,87401
49387,35666
43405,12147
15568,58099
109791,10490
39577,74702
28300,85765
18344,116194
66553,74059
16442,32345
61429,91648
9394,129906
51704,72315
3160,93385
101797,72562
112476,11270
30014,122476
107608,27637
67410,54771
56117,48487
121691,33500
104976,59216
6729,39923
111161,40599
109515,37943
48363,84477
95911,82130
55837,45183
73703,103934
99431,54429
42551,42505
77754,85176
93624,24445
41077,23279
19383,79379
9217,125425
105680,51254
83421,109340
86233,105314
29829,6593
73589,112989
10273,52361
39659,61505
48423,1461
5734,105972
4932,60314
82616,100188
132663,84257
47999,129856
70950,77208
28633,83686
34009,4320
96635,67449
80525,109432
41119,101094
35550,40599
1178,122555
66995,119101
30912,3582
117255,131212
68247,85995
10016,62305
109229,1968
77847,51504
64984,9387
112638,38291
14783,15048
14422,67585
62046,63179
33709,105545
2852,48361
37105,21877
21456,77852
34454,64859
36752,98439
52196,129853
75761,97491
46914,38584
37653,36148
31862,35304
60750,117690
99107,95284
40855,113728
80782,100461
127886,68018
101661,132244
37907,56302
97583,124701
51143,131986
83089,83224
35777,40621
21718,40855
67449,43369
64357,108820
20418,64838
837,35411
43601,88596
14465,69648
10243,39536
26819,116004
133142,112183
83720,77253
3591,62659
102116,65763
28887,47527
108445,124370
40412,55507
46400,63236
110608,106292
94847,113901
81353,74113
47571,99348
58143,120631
128775,100052
22653,64231
10899,80041
111303,58935
19981,61119
52682,52987
92810,21786
95036,80602
112479,16795
85740,74277
30941,99462
71801,131592
54681,25168
47999,27406
118769,55977
100439,66502
27311,55713
33797,110293
41425,122030
109593,71388
48115,8804
64447,126587
36466,79751
14685,97069
22653,72004
50920,61119
106409,82884
13944,54885
28516,89588
72114,30614
8094,90117
9151,81938
71633,83770
118835,79513
52907,50385
47506,75965
8744,26153
19921,65498
66525,111639
82896,5409
21235,33509
27901,6002
75098,101446
97431,85199
40552,896
116126,52493
38829,63969
10640,45200
5130,55515
23685,83488
78070,68806
25895,85323
80186,101167
27862,38810
72291,99520
67925,46858
47045,6064
117579,11006
36739,76427
37240,37310
64568,79644
106176,132312
66006,119664
129313,15381
132679,71379
25371,109107
10065,100970
91286,95424
61571,46572
56525,85772
74444,25138
34454,121131
57369,69142
74361,131592
20296,94979
25452,29282
45320,63179
461,3964
116865,112989
28524,132220
95887,97115
6908,72131
74919,104048
49586,66707
114183,124399
97725,86035
88715,29559
64357,108737
76929,54262
12860,62586
81151,128081
79101,84662
69242,101388
16123,94357
81639,131413
20055,77320
109192,127734
87262,3543
66256,69046
77754,42810
31063,13944
36625,24401
87214,10426
103796,123790
104942,85972
95765,106945
77959,89194
87160,89067
82806,101095
85451,68603
82704,110043
4959,98055
28516,5233
36907,56664
60274,72153
108248,75171
63474,120177
66766,105016
21757,84737
56031,55583
104312,100795
60390,64054
4786,916
13962,29732
22280,82471
111385,20965
23101,109545
88905,109834
16267,33763
48648,80896
164,15611
19546,66880
101262,63505
48703,74570
59069,1776
60675,106051
24308,32715
7087,71244
113591,108989
46400,59195
102795,120626
44385,107050
45856,129001
21937,54460
71466,76323
31756,83488
99980,39923
44612,74653
7325,104682
125993,113702
37479,43051
42883,113434
106497,114281
61461,70618
98772,118480
108769,33752
112217,22289
112705,13698
815,61659
76830,77194
7009,49292
30149,116949
77320,110559
14273,72959
83371,112638
60491,86304
18642,126246
8053,46800
114140,93588
69718,80196
47175,129984
71245,128895
30222,26339
59733,61175
88136,121916
37070,96809
5088,90535
25395,27302
44612,21174
94835,16468
110210,74901
80371,87949
33040,20040
36907,72941
36907,32596
55959,122272
18314,78671
59733,61438
39298,45900
46847,99324
75947,103484
72402,27222
8620,92927
110704,106635
12680,35991
33883,35881
117441,111303
106945,119515
23626,2633
75441,13068
40170,94817
73242,56822
49387,37303
35290,68148
19016,61375
114530,22681
43725,95431
54608,122893
55358,129417
39521,113138
56848,37523
125082,108785
128480,28133
8003,36002
92357,56051
52907,58768
6947,116488
75947,131409
125089,132879
98506,40781
81175,124305
784,80646
65277,79187
63552,9217
76915,44278
90426,52321
12924,131030
7928,73345
55233,71218
70413,59915
34608,60308
127035,93649
101262,80531
69643,92008
24075,105725
1155,122139
18396,116191
36969,99969
75847,124587
5335,31802
98944,121969
44256,97444
89167,118898
38109,45163
96083,63284
118116,109103
124056,47029
41157,96744
69226,43739
39264,45083
125316,67661
28128,121133
34454,11416
63858,51196
17075,112612
101780,102203
94380,43739
65337,119697
79942,66791
42498,61502
106116,76893
98621,102617
45696,125993
67299,97320
45441,60043
1155,44785
93910,126860
7291,103046
97387,35039
132921,29274
67580,101024
50077,13944
45542,110787
52028,91130
29096,34863
101207,94388
84122,89732
93984,128878
122470,132075
16400,89588
21786,120599
38977,65947
90117,86514
124013,50814
26590,6790
10503,67449
46415,120122
56713,127948
96765,109515
76323,57050
31928,128875
53219,129458
45838,27800
109942,73941
47174,19461
88216,128298
82866,22767
87160,26413
30920,80727
60812,78779
81700,88379
25452,10054
99456,124033
83560,76915
49387,84886
127626,112476
104942,130327
28317,126394
25243,5459
56290,108423
